,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
595,NJE,56X,2,520,1,CSDXR,A14-2
596,RO,AT5,2,525,1,YRATF,A3
597,JU,AT7,2,565,1,YUALN,C8
598,ARUBA,GLF6,2,615,1,P4GVI,B3
599,QR,321,2,640,1,A7ADV,A1
600,JU,AT7,2,645,1,YUALV,C9
601,AZ,320,2,650,1,EIDSW,A3
602,JU,319,2,650,1,YUAPJ,A4
603,JU,319,2,660,1,YUAPI,C4
604,JU,AT7,2,665,1,YUALO,C10
605,JU,AT7,2,665,1,YUALP,C8
606,ITALY,P46T,2,670,1,IHIPB,A14-1
607,JU,319,2,670,1,YUAPC,C3
608,JU,319,2,700,1,YUAPA,C6
609,DY,738,2,715,1,LNDYB,C1
610,SU,32A,2,715,1,VPBTC,A2
611,NTF,M600,2,720,1,OKRRR,A13-2
612,JU,319,2,725,1,YUAPF,C5
613,FZ,7M8,2,735,1,A6FMB,A5
614,JU,319,2,750,1,YUAPD,A6
615,EZY,320,2,755,1,GEZTD,A3
616,JU,AT7,2,755,1,YUALN,A8
617,LH,32A,2,760,1,DAIZW,A1
618,LH,E95,2,760,1,DAEMC,A7
619,AMER,TBM8,2,780,1,N850LH,A13-1
620,LO,DH4,2,810,1,SPEQF,A2
621,A3,320,2,820,1,SXDGN,C2
622,LX,319,2,840,1,HBIPU,A5
623,OS,DH4,2,850,1,OELGA,A3
624,AHO,56X,2,925,1,DCEFO,A13-3
625,JU,319,2,960,1,YUAPJ,A2
626,JU,AT7,2,960,1,YUALT,C7
627,JU,AT7,2,970,1,YUALO,C8
628,JU,AT7,2,975,1,YUALP,C9
629,JU,AT7,2,975,1,YUALN,C10
630,LH,CR9,2,980,1,DACKD,A3
631,LO,E95,2,980,1,SPLNH,A6
632,SRB,FA50,2,990,1,YUBNA,B2
633,JU,AT7,2,1000,1,YUALV,C1
634,KK,320,2,1010,1,TCATT,A5
635,JU,319,2,1020,1,YUAPE,C3
636,JU,319,2,1030,1,YUAPC,C2
637,WZZ,32A,2,1030,1,HALYR,A7
638,OS,DH4,2,1070,1,OELGJ,A3
639,TIH,GALX,2,1070,1,YRTII,A11-2
640,SU,320,2,1075,1,VQBIU,A4
641,IJM,GL5T,2,1105,1,OELPZ,B3
642,WZZ,320,2,1110,1,HALWC,A9
643,YM,E95,2,1125,1,4OAOC,A1
644,TK,32B,2,1170,1,TCJTM,C6
645,RO,AT5,2,1215,1,YRATF,A5
646,OS,DH4,2,1290,1,OELGE,A6
647,JU,AT7,2,1305,1,YUALT,C7
648,JU,AT7,2,1310,1,YUALP,C6
649,SU,32A,2,1315,1,VPBNT,C3
650,JU,319,2,1315,1,YUAPI,A3
651,JU,319,2,1320,1,YUAPE,C2
652,JU,AT7,2,1330,1,YUALO,C10
653,JU,319,2,1340,1,YUAPJ,A5
654,JU,319,2,1345,1,YUAPF,A4
655,JU,AT7,2,1350,1,YUALN,C8
656,WZZ,32A,2,1370,1,HALYR,A8
657,JU,319,2,1375,1,YUAPD,C1
658,JU,319,2,1400,1,YUAPA,C5
659,LH,319,2,1415,1,DAILI,A1
660,TVS,680,1,720,2,OKSEM,A11-2
661,OS,DH4,1,470,2,OELGA,A5
662,JU,AT7,1,425,2,YUALP,C7
663,JU,AT7,1,20,2,YUALO,C8
664,JU,319,1,400,2,YUAPI,C1
665,JU,319,1,475,2,YUAPC,A3
666,JU,319,1,410,2,YUAPJ,A2
667,WZZ,32A,1,375,2,HALYR,A4
668,JU,319,1,400,2,YUAPD,A1
669,LH,319,1,410,2,DAILF,C6
670,WZZ,32A,1,755,2,HALYP,A9
671,EY,32A,1,735,2,A6EIX,C2
672,JU,AT7,1,450,2,YUALO,C9
673,TK,73H,1,540,2,TCJHD,A1
674,EZS,319,1,520,2,HBJYF,C3
675,YM,E95,1,535,2,4OAOC,A4
676,RO,AT5,1,560,2,YRATC,C8
677,JU,AT7,1,830,2,YUALT,C10
678,CZECH,P46T,1,930,2,OKVIP,A13-1
679,QR,321,1,700,2,A7AIC,A1
680,JU,AT7,1,800,2,YUALP,C9
681,HV,73W,1,705,2,PHXRD,A4
682,JU,AT7,1,805,2,YUALO,C8
683,JU,319,1,740,2,YUAPJ,C5
684,JU,AT7,1,795,2,YUALN,C7
685,TU,736,1,745,2,TSIOL,A2
686,WZZ,32A,1,755,2,HALYR,A5
687,SU,32A,1,775,2,VPBLR,C4
688,FZ,7M8,1,780,2,A6FMA,A2
689,JU,319,1,1085,2,YUAPI,C1
690,JU,319,1,1020,2,YUAPD,C3
691,LH,E95,1,795,2,DAEBB,A1
692,LH,32A,1,815,2,DAIUD,A3
693,WZ,320,1,840,2,VPBWY,A4
694,LO,E75,1,845,2,SPLIA,C5
695,LX,320,1,880,2,HBJLQ,A2
696,OS,DH4,1,910,2,OELGA,A5
697,JU,319,1,1080,2,YUAPC,C4
698,JU,AT7,1,1115,2,YUALT,C10
699,JU,AT7,1,1105,2,YUALP,C9
700,JU,319,1,1095,2,YUAPJ,C6
701,JU,AT7,1,1100,2,YUALO,C8
702,LH,319,1,1020,2,DAILU,A1
703,JU,AT7,1,1145,2,YUALN,C7
704,JU,319,1,1075,2,YUAPA,C5
705,OS,DH4,1,1100,2,OELGH,A3
706,SU,320,1,1125,2,VQBIV,A1
707,WZZ,32A,1,1115,2,HALYP,A5
708,WZZ,32A,1,1140,2,HALYR,A4
709,YM,E95,1,1165,2,4OAOB,A2
710,TK,321,1,1225,2,TCJRN,A1
711,SU,32A,1,1415,2,VPBLR,A4
712,JU,319,1,1420,2,YUAPC,A5
713,WZZ,32A,1,20,2,HALYP,A9
714,EY,32A,1,320,2,A6EIX,C2
715,JU,AT7,1,325,2,YUALO,C9
716,TK,73H,1,485,2,TCJHD,A1
717,EZS,319,1,485,2,HBJYF,C3
718,YM,E95,1,495,2,4OAOC,A4
719,RO,AT5,1,525,2,YRATC,C8
720,JU,AT7,1,565,2,YUALT,C10
721,SIO,LJ40,1,570,2,IGOCO,A13-3
722,AOJ,525C,1,575,2,OEGCZ,A14-1
723,CZECH,P46T,1,630,2,OKVIP,A13-1
724,QR,321,1,640,2,A7AIC,A1
725,JU,AT7,1,645,2,YUALP,C9
726,HV,73W,1,660,2,PHXRD,A4
727,JU,AT7,1,665,2,YUALO,C8
728,JU,319,1,670,2,YUAPJ,C5
729,JU,AT7,1,685,2,YUALN,C7
730,TU,736,1,695,2,TSIOL,A2
731,WZZ,32A,1,710,2,HALYR,A5
732,SU,32A,1,715,2,VPBLR,C4
733,FZ,7M8,1,735,2,A6FMA,A2
734,JU,319,1,735,2,YUAPI,C1
735,JU,319,1,750,2,YUAPD,C3
736,LH,E95,1,760,2,DAEBB,A1
737,HOLAND,P18,1,760,2,PHHRK,A13-2
738,LH,32A,1,770,2,DAIUD,A3
739,WZ,320,1,780,2,VPBWY,A4
740,LO,E75,1,810,2,SPLIA,C5
741,LX,320,1,840,2,HBJLQ,A2
742,OS,DH4,1,850,2,OELGA,A5
743,JU,319,1,955,2,YUAPC,C4
744,JU,AT7,1,960,2,YUALT,C10
745,JU,AT7,1,970,2,YUALP,C9
746,JU,319,1,975,2,YUAPJ,C6
747,JU,AT7,1,975,2,YUALO,C8
748,LH,319,1,980,2,DAILU,A1
749,JU,AT7,1,1005,2,YUALN,C7
750,JU,319,1,1020,2,YUAPA,C5
751,OS,DH4,1,1070,2,OELGH,A3
752,SU,320,1,1075,2,VQBIV,A1
753,WZZ,32A,1,1085,2,HALYP,A5
754,WZZ,32A,1,1095,2,HALYR,A4
755,YM,E95,1,1125,2,4OAOB,A2
756,TK,321,1,1170,2,TCJRN,A1
757,OS,DH4,1,1290,2,OELGI,A3
758,JU,AT7,1,1305,2,YUALO,C9
759,SU,32A,1,1325,2,VPBLR,A4
760,JU,AT7,1,1330,2,YUALP,C7
761,JU,319,1,1340,2,YUAPC,A5
762,JU,AT7,1,1340,2,YUALT,C8
763,JU,319,1,1345,2,YUAPJ,C4
764,JU,319,1,1350,2,YUAPI,C6
765,JU,319,1,1380,2,YUAPD,C3
766,WZZ,32A,1,1395,2,HALYP,A8
767,LH,319,1,1415,2,DAILK,A1
768,SRB,FA50,0,600,2,YUBNA,B2
769,FRANCE,525,0,510,2,FHIVA,A14-1
770,NJE,F2TH,0,660,2,CSDLH,A11-2
771,JU,AT7,0,20,2,YUALV,C7
772,JU,AT7,0,30,2,YUALO,C8
773,JU,319,0,410,2,YUAPJ,C5
774,JU,AT7,0,435,2,YUALP,C9
775,WZZ,32A,0,390,2,HALYR,A8
776,JU,319,0,410,2,YUAPC,A1
777,JU,319,0,25,2,YUAPD,A2
778,WZZ,32A,0,375,2,HALYP,A9
779,JU,319,0,400,2,YUAPA,A3
780,JU,AT7,0,450,2,YUALT,C10
781,LH,319,0,410,2,DAILK,A5
782,EY,32A,0,735,2,A6EIU,C1
783,JU,AT7,0,410,2,YUALV,C7
784,JU,AT7,0,425,2,YUALO,C8
785,JU,319,0,400,2,YUAPE,C2
786,OS,DH4,0,480,2,OELGN,A4
787,TK,73H,0,540,2,TCJHF,A1
788,YM,E95,0,535,2,4OAOC,A3
789,YM,E95,0,535,2,4OAOA,A2
790,EZS,319,0,545,2,HBJYH,A5
791,RO,AT5,0,560,2,YRATC,C2
792,JU,319,0,610,2,YUAPD,C4
793,B2,CR2,0,610,2,EW303PJ,C5
794,WZZ,32A,0,630,2,HALYP,A4
795,DY,7M8,0,650,2,LNBKD,A2
796,SRBIJA,CL35,0,660,2,YUGSF,A11-2
797,QR,320,0,700,2,A7AHH,A5
798,JU,AT7,0,795,2,YUALO,C7
799,JU,319,0,1055,2,YUAPF,C3
800,AZ,319,0,705,2,IBIMA,A3
801,JU,319,0,740,2,YUAPJ,A1
802,JU,AT7,0,595,2,YUALT,C9
803,JU,AT7,0,800,2,YUALP,C10
804,JU,319,0,795,2,YUAPC,C4
805,KK,320,0,735,2,URAJC,A6
806,JU,AT7,0,815,2,YUALV,C8
807,WZZ,32A,0,1060,2,HALYR,A8
808,PC,73H,0,765,2,TCARP,A4
809,SU,320,0,775,2,VPBIY,A2
810,SRBIJA,CL35,0,780,2,YUGSF,A11-2
811,JU,319,0,1075,2,YUAPA,C6
812,JU,319,0,815,2,YUAPE,C5
813,EZY,319,0,790,2,GEZBX,C2
814,LH,E95,0,795,2,DAEMD,A5
815,LH,32A,0,805,2,DAIWD,A3
816,GREECE,P31T,0,840,2,SXAVE,A13-1
817,LO,E75,0,845,2,SPLIL,A4
818,A3,320,0,865,2,SXDGB,C1
819,LX,320,0,880,2,HBIJJ,A1
820,OS,DH4,0,910,2,OELGJ,A2
821,WZZ,32A,0,940,2,HALYP,A5
822,YM,E95,0,960,2,4OAOC,A3
823,JU,319,0,1025,2,YUAPE,C2
824,JU,AT7,0,1145,2,YUALP,C7
825,LH,CR9,0,1015,2,DACKH,A4
826,LO,E75,0,1015,2,SPLIB,A1
827,JU,AT7,0,1115,2,YUALO,C8
828,JU,319,0,1080,2,YUAPJ,C1
829,JU,319,0,1085,2,YUAPD,C5
830,JU,319,0,1085,2,YUAPC,C4
831,OS,DH4,0,1100,2,OELGP,A3
832,SU,320,0,1125,2,VPBMF,A2
833,YM,E95,0,1165,2,4OAOA,A4
834,TK,32B,0,1225,2,TCJTI,A1
835,SU,32A,0,1415,2,VQBSU,A2
836,EY,32A,0,320,2,A6EIU,C1
837,JU,AT7,0,325,2,YUALV,C7
838,JU,AT7,0,330,2,YUALO,C8
839,JU,319,0,350,2,YUAPE,C2
840,OS,DH4,0,440,2,OELGN,A4
841,TK,73H,0,485,2,TCJHF,A1
842,YM,E95,0,495,2,4OAOC,A3
843,YM,E95,0,495,2,4OAOA,A2
844,EZS,319,0,510,2,HBJYH,A5
845,RO,AT5,0,525,2,YRATC,C2
846,JU,319,0,560,2,YUAPD,C4
847,SIO,LJ40,0,565,2,IGOCO,A14-3
848,B2,CR2,0,570,2,EW303PJ,C5
849,WZZ,32A,0,600,2,HALYP,A4
850,DY,7M8,0,605,2,LNBKD,A2
851,SRBIJA,CL35,0,625,2,YUGSF,A11-2
852,QR,320,0,640,2,A7AHH,A5
853,JU,AT7,0,645,2,YUALO,C7
854,JU,319,0,650,2,YUAPF,C3
855,AZ,319,0,650,2,IBIMA,A3
856,JU,319,0,660,2,YUAPJ,A1
857,JU,AT7,0,665,2,YUALT,C9
858,JU,AT7,0,665,2,YUALP,C10
859,JU,319,0,670,2,YUAPC,C4
860,KK,320,0,675,2,URAJC,A6
861,JU,AT7,0,685,2,YUALV,C8
862,WZZ,32A,0,690,2,HALYR,A8
863,PC,73H,0,695,2,TCARP,A4
864,SU,320,0,715,2,VPBIY,A2
865,SRBIJA,CL35,0,720,2,YUGSF,A11-2
866,JU,319,0,735,2,YUAPA,C6
867,JU,319,0,750,2,YUAPE,C5
868,EZY,319,0,755,2,GEZBX,C2
869,LH,E95,0,760,2,DAEMD,A5
870,LH,32A,0,760,2,DAIWD,A3
871,GREECE,P31T,0,780,2,SXAVE,A13-1
872,LO,E75,0,810,2,SPLIL,A4
873,A3,320,0,820,2,SXDGB,C1
874,LX,320,0,840,2,HBIJJ,A1
875,OS,DH4,0,850,2,OELGJ,A2
876,WZZ,32A,0,895,2,HALYP,A5
877,YM,E95,0,920,2,4OAOC,A3
878,JU,319,0,965,2,YUAPE,C2
879,JU,AT7,0,970,2,YUALP,C7
880,LH,CR9,0,980,2,DACKH,A4
881,LO,E75,0,980,2,SPLIB,A1
882,JU,AT7,0,1000,2,YUALO,C8
883,JU,319,0,1005,2,YUAPJ,C1
884,JU,319,0,1020,2,YUAPD,C5
885,JU,319,0,1030,2,YUAPC,C4
886,OS,DH4,0,1070,2,OELGP,A3
887,SU,320,0,1075,2,VPBMF,A2
888,YM,E95,0,1125,2,4OAOA,A4
889,TK,32B,0,1170,2,TCJTI,A1
890,OS,DH4,0,1290,2,OELGJ,A4
891,JU,AT7,0,1310,2,YUALP,C10
892,SU,32A,0,1320,2,VQBSU,A2
893,JU,AT7,0,1330,2,YUALT,C7
894,JU,319,0,1340,2,YUAPJ,C2
895,JU,319,0,1340,2,YUAPF,C3
896,JU,AT7,0,1340,2,YUALO,C9
897,JU,319,0,1350,2,YUAPD,C1
898,WZZ,32A,0,1370,2,HALYR,A5
899,JU,319,0,1375,2,YUAPE,C5
900,LH,319,0,1415,2,DAILF,A1
901,SLOVEN,56X,6,780,2,S5BDM,A14-2
902,JU,AT7,6,415,2,YUALO,C9
903,SRBIJA,SILA750,6,480,2,YUDSW,A11-3
904,NJE,680,6,925,2,CSLAS,A11-2
905,JU,AT7,6,425,2,YUALV,C7
906,JU,319,6,420,2,YUAPJ,C2
907,JU,319,6,410,2,YUAPC,C3
908,WZZ,32A,6,755,2,HALYR,A9
909,LH,319,6,410,2,DAILC,A5
910,WZZ,32A,6,735,2,HALYP,A8
911,SM,73H,6,330,2,SUBPZ,A3
912,EY,32A,6,735,2,A6EIW,C1
913,TK,73H,6,540,2,TCJVY,A1
914,EZS,319,6,540,2,HBJYM,C2
915,SRBIJA,C340,6,870,2,YUDYY,A13-3
916,JU,AT7,6,595,2,YUALO,C8
917,HV,73W,6,605,2,PHXRV,A4
918,YM,E95,6,615,2,4OAOA,A2
919,QR,321,6,700,2,A7AIA,A3
920,JU,AT7,6,800,2,YUALV,C10
921,JU,319,6,795,2,YUAPI,C6
922,JU,319,6,815,2,YUAPJ,A2
923,JU,319,6,740,2,YUAPF,C5
924,JU,AT7,6,1105,2,YUALU,C9
925,JU,319,6,830,2,YUAPD,A6
926,JU,319,6,795,2,YUAPC,A7
927,PC,3N0,6,765,2,TCNBN,A4
928,JU,319,6,795,2,YUAPA,A1
929,SU,320,6,775,2,VPBIY,C2
930,FZ,7M8,6,780,2,A6FMA,A3
931,LH,E95,6,795,2,DAEMC,C4
932,EZY,319,6,790,2,OELQF,A5
933,JU,AT7,6,805,2,YUALO,C8
934,LH,320,6,815,2,DAIZG,C1
935,SANMAR,BE36,6,850,2,T7BEN,A14-2
936,SRBIJA,P28T,6,875,2,YUDRR,A12-2
937,LX,320,6,895,2,HBIJM,C3
938,OS,DH4,6,910,2,OELGE,C5
939,YM,E95,6,960,2,4OAOC,A4
940,JU,319,6,1070,2,YUAPJ,C2
941,JU,319,6,1025,2,YUAPD,A5
942,JU,AT7,6,1090,2,YUALV,C10
943,JU,AT7,6,1020,2,YUALP,C7
944,JU,319,6,1055,2,YUAPC,C3
945,JU,319,6,1065,2,YUAPI,A2
946,JU,AT7,6,1060,2,YUALO,C8
947,LH,319,6,1020,2,DAILU,C1
948,LO,E70,6,1015,2,SPLDI,A3
949,JU,319,6,1050,2,YUAPF,C6
950,KK,320,6,1055,2,URAJD,A7
951,JU,319,6,1095,2,YUAPB,C5
952,WZZ,32A,6,1060,2,HALYP,A4
953,JU,319,6,1135,2,YUAPA,A6
954,OS,DH4,6,1100,2,OELGI,A8
955,AZ,320,6,1120,2,EIDTB,C1
956,SU,320,6,1125,2,VPBZO,C4
957,YM,100,6,1125,2,4OAOM,A4
958,WZZ,32A,6,1115,2,HALYR,A5
959,LX,320,6,1200,2,HBIJJ,A2
960,TK,32B,6,1225,2,TCJSY,A1
961,JU,AT7,6,1245,2,YUALP,C7
962,SU,32A,6,1415,2,VQBPW,A2
963,JU,319,6,1395,2,YUAPA,A4
964,JU,319,6,1420,2,YUAPC,A3
965,WZZ,32A,6,80,2,HALYP,A8
966,SM,73H,6,270,2,SUBPZ,A3
967,EY,32A,6,320,2,A6EIW,C1
968,TK,73H,6,485,2,TCJVY,A1
969,EZS,319,6,505,2,HBJYM,C2
970,SRBIJA,C340,6,540,2,YUDYY,A13-3
971,JU,AT7,6,550,2,YUALO,C8
972,HV,73W,6,560,2,PHXRV,A4
973,YM,E95,6,575,2,4OAOA,A2
974,QR,321,6,640,2,A7AIA,A3
975,JU,AT7,6,645,2,YUALV,C10
976,JU,319,6,650,2,YUAPI,C6
977,JU,319,6,655,2,YUAPJ,A2
978,JU,319,6,660,2,YUAPF,C5
979,JU,AT7,6,660,2,YUALU,C9
980,JU,319,6,660,2,YUAPD,A6
981,JU,319,6,670,2,YUAPC,A7
982,PC,3N0,6,695,2,TCNBN,A4
983,JU,319,6,695,2,YUAPA,A1
984,SU,320,6,715,2,VPBIY,C2
985,FZ,7M8,6,735,2,A6FMA,A3
986,LH,E95,6,750,2,DAEMC,C4
987,EZY,319,6,755,2,OELQF,A5
988,JU,AT7,6,755,2,YUALO,C8
989,LH,320,6,770,2,DAIZG,C1
990,SANMAR,BE36,6,810,2,T7BEN,A14-2
991,SRBIJA,P28T,6,810,2,YUDRR,A12-2
992,LX,320,6,840,2,HBIJM,C3
993,OS,DH4,6,850,2,OELGE,C5
994,YM,E95,6,920,2,4OAOC,A4
995,JU,319,6,960,2,YUAPJ,C2
996,JU,319,6,960,2,YUAPD,A5
997,JU,AT7,6,970,2,YUALV,C10
998,JU,AT7,6,975,2,YUALP,C7
999,JU,319,6,975,2,YUAPC,C3
1000,JU,319,6,975,2,YUAPI,A2
1001,JU,AT7,6,975,2,YUALO,C8
1002,LH,319,6,980,2,DAILU,C1
1003,LO,E70,6,980,2,SPLDI,A3
1004,JU,319,6,1005,2,YUAPF,C6
1005,KK,320,6,1010,2,URAJD,A7
1006,JU,319,6,1020,2,YUAPB,C5
1007,WZZ,32A,6,1030,2,HALYP,A4
1008,JU,319,6,1030,2,YUAPA,A6
1009,OS,DH4,6,1070,2,OELGI,A8
1010,AZ,320,6,1070,2,EIDTB,C1
1011,SU,320,6,1075,2,VPBZO,C4
1012,YM,100,6,1085,2,4OAOM,A4
1013,WZZ,32A,6,1085,2,HALYR,A5
1014,LX,320,6,1160,2,HBIJJ,A2
1015,TK,32B,6,1170,2,TCJSY,A1
1016,JU,AT7,6,1200,2,YUALP,C7
1017,SU,32A,6,1315,2,VQBPW,A2
1018,JU,319,6,1320,2,YUAPA,A4
1019,JU,AT7,6,1330,2,YUALU,C8
1020,JU,319,6,1340,2,YUAPC,A3
1021,JU,319,6,1345,2,YUAPB,C1
1022,JU,AT7,6,1345,2,YUALV,C9
1023,JU,AT7,6,1350,2,YUALO,C10
1024,WZZ,32A,6,1370,2,HALYP,A8
1025,JU,319,6,1375,2,YUAPJ,A5
1026,WZZ,32A,6,1375,2,HALYR,A9
1027,JU,319,6,1375,2,YUAPD,C5
1028,JU,319,6,1400,2,YUAPI,C3
1029,JU,AT7,6,1405,2,YUALP,C7
1030,LH,319,6,1420,2,DAILX,A1
1031,SLOVEN,56X,5,1020,2,S5BDM,A14-1
1032,OS,DH4,5,470,2,OELGJ,A6
1033,JU,319,5,400,2,YUAPA,C1
1034,JU,AT7,5,410,2,YUALO,C10
1035,JU,AT7,5,425,2,YUALV,C8
1036,JU,AT7,5,435,2,YUALU,C9
1037,WZZ,320,5,375,2,HALWO,A8
1038,JU,319,5,400,2,YUAPE,A1
1039,IMX,ATF,5,135,2,HBALR,B3
1040,JU,319,5,395,2,YUAPJ,C6
1041,LH,32A,5,410,2,DAIUC,A5
1042,SRN,AT7,5,90,2,SPSPC,B4
1043,WZZ,32A,5,755,2,HALYP,A9
1044,EY,32A,5,735,2,A6EIT,C2
1045,JU,319,5,410,2,YUAPD,A3
1046,JU,319,5,610,2,YUAPI,A4
1047,TK,73H,5,540,2,TCJHF,A1
1048,YM,E95,5,535,2,4OAOC,A2
1049,LX,CS3,5,565,2,HBJCD,A5
1050,TXC,74U,5,720,2,EW465TQ,N1A
1051,JU,AT7,5,805,2,YUALP,C8
1052,B2,CR2,5,610,2,EW276PJ,A6
1053,YM,100,5,615,2,4OAOM,A3
1054,QR,320,5,700,2,A7AHO,A1
1055,JU,AT7,5,795,2,YUALV,B5
1056,AZ,320,5,700,2,EIDSG,A5
1057,JU,319,5,740,2,YUAPB,C6
1058,JU,AT7,5,795,2,YUALU,B6
1059,JU,319,5,720,2,YUAPD,A10
1060,JU,AT7,5,800,2,YUALO,B4
1061,PINK,550,5,735,2,YUBZZ,A13-1
1062,WZZ,320,5,755,2,HALWO,A3
1063,SU,320,5,775,2,VPBIP,C5
1064,FZ,7M8,5,780,2,A6FMD,A1
1065,JU,319,5,825,2,YUAPA,A6
1066,JU,319,5,815,2,YUAPF,C1
1067,LH,CR9,5,795,2,DACNC,A2
1068,LH,32A,5,805,2,DAIUL,A5
1069,WZ,320,5,840,2,VPBWZ,A4
1070,LO,E75,5,845,2,SPLIN,A3
1071,LX,CS3,5,885,2,HBJCE,C2
1072,JU,319,5,1075,2,YUAPD,C3
1073,OS,DH4,5,910,2,OELGJ,C6
1074,JU,319,5,1065,2,YUAPA,C4
1075,JU,AT7,5,1115,2,YUALO,C7
1076,JU,319,5,1080,2,YUAPB,C2
1077,LH,CR9,5,1015,2,DACKK,C1
1078,YM,E95,5,1080,2,4OAOB,A3
1079,SU,320,5,1125,2,VPBDK,A2
1080,WZZ,32A,5,1115,2,HALYP,A4
1081,WZZ,320,5,1140,2,HALWO,A5
1082,YM,E95,5,1165,2,4OAOA,A3
1083,TK,32B,5,1225,2,TCJTI,C4
1084,DY,73H,5,1260,2,LNDYO,A4
1085,SU,320,5,1415,2,VPBIP,A2
1086,SRN,AT7,5,0,2,SPSPC,B4
1087,WZZ,32A,5,20,2,HALYP,A9
1088,EY,32A,5,320,2,A6EIT,C2
1089,JU,319,5,345,2,YUAPD,A3
1090,JU,319,5,350,2,YUAPI,A4
1091,TK,73H,5,485,2,TCJHF,A1
1092,YM,E95,5,495,2,4OAOC,A2
1093,LX,CS3,5,515,2,HBJCD,A5
1094,TXC,74U,5,540,2,EW465TQ,N1A
1095,JU,AT7,5,565,2,YUALP,C8
1096,B2,CR2,5,570,2,EW276PJ,A6
1097,YM,100,5,575,2,4OAOM,A3
1098,QR,320,5,640,2,A7AHO,A1
1099,JU,AT7,5,645,2,YUALV,B5
1100,AZ,320,5,650,2,EIDSG,A5
1101,JU,319,5,650,2,YUAPB,C6
1102,JU,AT7,5,665,2,YUALU,B6
1103,JU,319,5,670,2,YUAPD,A10
1104,JU,AT7,5,685,2,YUALO,B4
1105,PINK,550,5,705,2,YUBZZ,A13-1
1106,WZZ,320,5,710,2,HALWO,A3
1107,SU,320,5,715,2,VPBIP,C5
1108,FZ,7M8,5,735,2,A6FMD,A1
1109,JU,319,5,735,2,YUAPA,A6
1110,JU,319,5,750,2,YUAPF,C1
1111,LH,CR9,5,760,2,DACNC,A2
1112,LH,32A,5,760,2,DAIUL,A5
1113,WZ,320,5,780,2,VPBWZ,A4
1114,LO,E75,5,810,2,SPLIN,A3
1115,LX,CS3,5,835,2,HBJCE,C2
1116,JU,319,5,840,2,YUAPD,C3
1117,OS,DH4,5,850,2,OELGJ,C6
1118,JU,319,5,960,2,YUAPA,C4
1119,JU,319,5,965,2,YUAPF,C5
1120,JU,AT7,5,970,2,YUALO,C7
1121,JU,AT7,5,975,2,YUALU,C8
1122,JU,319,5,975,2,YUAPB,C2
1123,JU,AT7,5,975,2,YUALP,C9
1124,LH,CR9,5,980,2,DACKK,C1
1125,JU,AT7,5,1000,2,YUALV,C10
1126,JU,319,5,1020,2,YUAPI,C6
1127,YM,E95,5,1035,2,4OAOB,A3
1128,SU,320,5,1075,2,VPBDK,A2
1129,WZZ,32A,5,1085,2,HALYP,A4
1130,WZZ,320,5,1095,2,HALWO,A5
1131,YM,E95,5,1125,2,4OAOA,A3
1132,TK,32B,5,1170,2,TCJTI,C4
1133,DY,73H,5,1220,2,LNDYO,A4
1134,SU,320,5,1315,2,VPBIP,A2
1135,JU,319,5,1340,2,YUAPB,C2
1136,JU,319,5,1360,2,YUAPA,C1
1137,WZZ,32A,5,1395,2,HALYP,A5
1138,LH,320,5,1415,2,DAIQH,A1
1139,SANMAR,525C,4,960,3,T7BSG,A14-1
1140,OS,DH4,4,470,3,OELGO,A7
1141,JU,AT7,4,425,3,YUALO,C10
1142,JU,AT7,4,435,3,YUALP,C8
1143,JU,AT7,4,415,3,YUALV,C7
1144,JU,319,4,410,3,YUAPJ,C5
1145,JU,319,4,395,3,YUAPF,C6
1146,JU,319,4,400,3,YUAPA,C1
1147,JU,319,4,405,3,YUAPB,A2
1148,WZZ,320,4,375,3,HALWG,A9
1149,JU,319,4,400,3,YUAPD,A1
1150,JU,319,4,25,3,YUAPI,C4
1151,LH,319,4,410,3,DAILF,A5
1152,WZZ,320,4,390,3,HALWO,A8
1153,EY,320,4,735,3,A6EIL,A3
1154,TK,321,4,540,3,TCJRB,A1
1155,YM,E95,4,535,3,4OAOB,A4
1156,YM,E95,4,535,3,4OAOC,A5
1157,EZS,319,4,545,3,HBJYF,C3
1158,RO,AT5,4,560,3,YRATG,C7
1159,JU,319,4,610,3,YUAPI,C1
1160,JU,AT7,4,595,3,YUALV,C8
1161,PNC,56X,4,825,3,YUSVL,A12-3
1162,WZZ,320,4,630,3,HALWG,A4
1163,AMER,EA5,4,870,3,N23FK,A13-3
1164,QR,321,4,700,3,A7ADS,C2
1165,JU,AT7,4,805,3,YUALO,C10
1166,AZ,320,4,705,3,IBIKC,A1
1167,JU,319,4,795,3,YUAPF,C6
1168,JU,319,4,740,3,YUAPB,C1
1169,JU,AT7,4,800,3,YUALP,C7
1170,JU,AT7,4,780,3,YUALU,C9
1171,JU,319,4,795,3,YUAPJ,C3
1172,KK,321,4,735,3,TCATB,A6
1173,WZZ,32A,4,735,3,HALYP,A5
1174,PC,73H,4,765,3,TCCPI,C4
1175,JU,319,4,1055,3,YUAPA,C1
1176,SU,32A,4,775,3,VQBTW,A4
1177,JU,319,4,815,3,YUAPD,C5
1178,EZY,319,4,790,3,GEZBX,C2
1179,JU,AT7,4,830,3,YUALV,C8
1180,LH,E95,4,795,3,DAEBC,A2
1181,LH,32A,4,815,3,DAIWE,A3
